id,number,title,state,created_at,updated_at,closed_at,url,user,assignee,labels,comments,body
2750538547,4868,[BUG REPORT] Carey Foster’s Bridge to Measure Specific Resistance of Material,open,2024-12-19T14:35:55Z,2024-12-19T14:35:55Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4868,vlabs-bug,,IITK,0,"### **Bug Reported on 19 December, 20:5 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Carey Foster’s Bridge to Measure Specific Resistance of Material
**Type(s) of Issue -**
* Insufficient Content

Additional info- Ss&tgj


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/carey-foster-bridge/
Email - rewa2shingh@gmail.com"
2749843676,4867,[BUG REPORT] Implementation Of PID Controller,open,2024-12-19T10:17:32Z,2024-12-19T10:17:32Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4867,vlabs-bug,,COEP,0,"### **Bug Reported on 19 December, 15:47 GMT +5:50 in** 
Lab - Virtual Programmable Logic Controller Lab
Experiment - Implementation Of PID Controller
**Type(s) of Issue -**
* Simulation Not Working

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36
Experiment Link - https://plc-coep.vlabs.ac.in/exp/pid-controller/simulation.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/COEP1734603450455.png"" alt=""Issue image"">"
2749802354,4866,[BUG REPORT] Determination of pH,open,2024-12-19T09:58:29Z,2024-12-19T09:58:29Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4866,vlabs-bug,,NITK,0,"### **Bug Reported on 19 December, 15:28 GMT +5:50 in** 
Lab - Environmental Engineering 1
Experiment - Determination of pH
**Type(s) of Issue -**

Additional info- Everything  is good

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://ee1-nitk.vlabs.ac.in/exp/determination-of-ph/simulation.html"
2749769190,4865,"[BUG REPORT] Verify the truth table of RS, JK, T and D flip-flops using NAND and NOR gates",open,2024-12-19T09:44:20Z,2024-12-19T09:44:20Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4865,vlabs-bug,,IITR,0,"### **Bug Reported on 19 December, 15:14 GMT +5:50 in** 
Lab - Digital Electronics IITR
Experiment - Verify the truth table of RS, JK, T and D flip-flops using NAND and NOR gates
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Add button is not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://de-iitr.vlabs.ac.in/exp/truth-tables-flip-flops/simulation.html"
2749695933,4864,[BUG REPORT] Virtual Labs TO STUDY AND VERIFY THE KIRCHHOFF'S LAW.,open,2024-12-19T09:12:18Z,2024-12-19T09:12:18Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4864,vlabs-bug,,IITR,0,"### **Bug Reported on 19 December, 14:42 GMT +5:50 in** 
Lab - Virtual Lab
Experiment - TO STUDY AND VERIFY THE KIRCHHOFF'S LAW.
**Type(s) of Issue -**
* Simulation Not Working

Additional info- The power button is not working

UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36 Edg/131.0.0.0
Experiment Link - https://virtual-labs.github.io/exp-kirchhoff-law-iitr/simulation.html"
2749578020,4863,[BUG REPORT] Virtual Labs Three Phase Power Measurement,open,2024-12-19T08:20:14Z,2024-12-19T08:20:15Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4863,vlabs-bug,,IITKGP,0,"### **Bug Reported on 19 December, 13:49 GMT +5:50 in** 
Lab - Analog Signals Network and Measurement Virtual Laboratory
Experiment - Three Phase Power Measurement
**Type(s) of Issue -**
* Simulation Not Working
* Page Not Loading
* Content Not Visible
* Incorrect Results/Observations
* Insufficient/Incorrect Instructions
* Incorrect Content

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://asnm-iitkgp.vlabs.ac.in/exp/three-phase-power-measurement/simulation.html
Email - dnyaneshwar301309@gimal.com
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITKGP1734596412503.png"" alt=""Issue image"">"
2749551241,4862,[BUG REPORT] Virtual Labs GOMS Model,closed,2024-12-19T08:08:09Z,2024-12-19T11:06:46Z,2024-12-19T11:06:46Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4862,vlabs-bug,,"IITG, Not Reproducible",1,"### **Bug Reported on 19 December, 13:38 GMT +5:50 in** 
Lab - Creative Design, Prototyping & Experiential Lab
Experiment - GOMS Model
**Type(s) of Issue -**
* Simulation Not Working

Additional info- stop buttonnot working


UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://cpe-iitg.vlabs.ac.in/exp/goms-model/simulation.html"
2749505256,4861,[BUG REPORT] Bernoulli's Experiment,open,2024-12-19T07:40:53Z,2024-12-19T07:40:54Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4861,vlabs-bug,,IIITH,0,"### **Bug Reported on 19 December, 13:10 GMT +5:50 in** 
Lab - Hydraulics and fluid mechanics
Experiment - Bernoulli's Experiment
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Process not working 


UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://eerc03-iiith.vlabs.ac.in/exp/bernoullis/simulation.html"
2749399560,4860,[BUG REPORT] Energy Band Gap of Semiconductor,closed,2024-12-19T06:39:06Z,2024-12-19T09:21:54Z,2024-12-19T09:21:53Z,https://github.com/virtual-labs/bugs-virtual-labs/issues/4860,vlabs-bug,,"duplicate, IITK",1,"### **Bug Reported on 19 December, 12:9 GMT +5:50 in** 
Lab - Basics of Physics
Experiment - Energy Band Gap of Semiconductor
**Type(s) of Issue -**
* Simulation Not Working

Additional info- Not working 

UserAgent: Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36
Experiment Link - https://bop-iitk.vlabs.ac.in/exp/energy-band-gap/simulation.html"
2749374037,4859,[BUG REPORT] Arithmetic Operations,open,2024-12-19T06:21:19Z,2024-12-19T06:21:19Z,,https://github.com/virtual-labs/bugs-virtual-labs/issues/4859,vlabs-bug,,IITK,0,"### **Bug Reported on 19 December, 11:51 GMT +5:50 in** 
Lab - Python Programming Lab
Experiment - Arithmetic Operations
**Type(s) of Issue -**
* Page Not Loading

Additional info- UserAgent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36
Experiment Link - https://python-iitk.vlabs.ac.in/exp/arithmetic-operations/procedure.html
**Screenshot of Issue**-<br> <img height=""300"" src=""https://raw.githubusercontent.com/virtual-labs/bugs-virtual-labs/main/IITK1734589277802.png"" alt=""Issue image"">"
